id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
5152,45000000,en,8.228918,105.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,4,0,0,1,0,1,11,25,2016,4.0,1,1,7,0,0,0,0,0,0,3,8,0,0,0,0,0,0,Jason Bateman,Olivia Munn,Olivia Munn,33.0,19
5153,0,en,5.900375,109.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,6,0,0,0,0,1,7,6,2012,4.0,1,1,6,0,0,0,0,1,0,5,0,0,0,0,0,0,0,Morgan Freeman,Virginia Madsen,Virginia Madsen,10.0,10
5154,20000000,en,7.390306,127.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,2,0,0,0,0,1,3,21,1997,4.0,2,1,15,1,0,0,0,1,0,1,5,0,0,0,0,0,0,Jennifer Lopez,Edward James Olmos,Edward James Olmos,12.0,19
5155,620000,ta,0.326862,146.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,2,0,0,0,0,1,6,26,2015,4.0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,None,Vishnu Vishal,Vishnu Vishal,16.0,6
5156,130000000,en,28.460276,141.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,3,1,0,0,0,2,5,31,2004,0.0,1,1,5,0,0,0,0,0,0,7,16,0,0,0,0,0,0,Daniel Radcliffe,Rupert Grint,Rupert Grint,51.0,147
5157,2000000,en,14.986654000000001,98.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,48,0,0,0,0,0,3,0,0,0,0,1,8,7,2015,4.0,1,1,6,0,0,0,0,0,0,6,6,1,1,1,0,0,0,Bel Powley,Kristen Wiig,Kristen Wiig,22.0,27
5158,7000000,ru,1.08213,90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,84,0,0,0,1,0,3,0,0,0,0,1,10,8,2009,3.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Igor Petrenko,Aleksandr Baluev,Aleksandr Baluev,12.0,19
5159,32000000,en,9.756822,95.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,0,0,0,1,0,3,0,0,0,0,1,1,20,2005,3.0,1,1,13,0,0,0,0,0,0,4,6,0,0,1,0,0,0,Ice Cube,Nia Long,Nia Long,13.0,14
5160,2900000,en,9.460842999999999,121.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,1,0,1,8,21,1974,2.0,1,1,8,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Burt Reynolds,Eddie Albert,Eddie Albert,6.0,9
5161,8000000,fr,9.435122999999999,80.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,107,1,0,0,0,0,7,0,0,0,0,1,1,26,2005,2.0,2,1,10,0,1,0,0,0,0,4,8,1,0,0,0,0,0,Morgan Freeman,Charles Berling,Charles Berling,4.0,9
5162,40000000,en,9.820229,117.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,0,0,1,0,1,11,9,2005,2.0,1,1,13,0,0,0,0,1,1,5,6,0,0,0,0,1,0,50 Cent,Joy Bryant,Joy Bryant,21.0,26
5163,75000000,en,0.954467,104.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,0,0,0,0,6,0,0,0,1,1,7,13,2000,3.0,1,1,2,0,0,0,0,0,0,2,5,0,1,0,0,0,0,Patrick Stewart,Hugh Jackman,Hugh Jackman,19.0,23
5164,224056,hi,1.416035,122.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,0,0,1,9,5,2014,4.0,1,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Priyanka Chopra,Darshan Kumaar,Darshan Kumaar,5.0,28
5165,20000000,en,13.924623,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,0,1,0,0,1,0,0,0,0,1,3,20,1998,4.0,1,1,7,0,0,0,0,0,0,2,31,0,0,0,0,1,0,Matt Dillon,Kevin Bacon,Kevin Bacon,34.0,9
5166,75000000,en,10.363671,110.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,1,11,10,2011,3.0,2,1,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Mickey Rourke,Kellan Lutz,Kellan Lutz,26.0,29
5167,5800000,en,1.799311,94.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,27,0,0,0,1,0,3,0,0,0,0,3,12,4,1987,4.0,1,1,0,0,0,0,0,0,0,1,20,0,1,0,1,0,0,Ed Harris,Richard Masur,Richard Masur,17.0,26
5168,0,en,8.509231,107.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29,1,0,0,1,0,2,0,0,0,0,1,3,26,2010,4.0,1,1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Ben Stiller,Greta Gerwig,Greta Gerwig,15.0,28
5169,0,en,4.535207,106.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,1,0,0,2,1,0,0,0,1,7,30,1982,4.0,1,1,21,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Henry Winkler,Michael Keaton,Michael Keaton,32.0,15
5170,114000,en,14.384198000000001,96.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,4,0,0,0,0,1,10,1,1968,0.0,1,1,10,0,0,0,0,0,0,5,11,1,0,0,0,0,0,Duane Jones,Judith O'Dea,Judith O'Dea,13.0,7
5171,86000000,en,7.076061999999999,84.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,41,1,0,0,0,0,3,0,0,0,0,1,11,28,2007,2.0,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Hayden Christensen,Jessica Alba,Jessica Alba,20.0,47
5172,169000,en,5.742659,103.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,1,12,2,2005,4.0,1,1,7,0,0,0,0,0,0,2,6,0,0,0,0,1,0,Rowan Atkinson,Kristin Scott Thomas,Kristin Scott Thomas,21.0,9
5173,55000000,en,8.228219000000001,114.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,50,1,0,0,0,0,5,1,0,0,0,2,4,10,1998,4.0,2,1,13,1,1,0,0,0,0,3,10,0,0,0,0,0,0,Nicolas Cage,Meg Ryan,Meg Ryan,16.0,14
5174,60000000,en,9.149612,116.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,4,0,0,0,0,1,10,5,2007,4.0,2,1,16,0,0,0,1,0,0,3,6,0,0,0,0,0,0,Ben Stiller,Malin Åkerman,Malin Åkerman,14.0,10
5175,8000000,en,0.964399,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,73,1,1,0,0,0,1,0,0,0,0,0,12,23,1988,4.0,1,1,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Sean Young,James Woods,James Woods,6.0,9
5176,2500000,en,5.499979,125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,0,0,0,1,0,1,0,0,0,0,1,3,26,1948,3.0,2,1,15,0,0,0,0,0,0,2,10,0,0,0,0,0,0,John Wayne,Henry Fonda,Henry Fonda,33.0,27
5177,28000000,en,96.272374,117.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,41,1,0,0,0,0,3,1,0,0,0,3,6,25,1982,4.0,5,1,10,0,0,0,0,0,1,2,11,0,0,0,0,0,0,Harrison Ford,Rutger Hauer,Rutger Hauer,31.0,37
5178,178000000,en,31.982986,113.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,0,0,0,0,0,6,1,0,0,0,2,5,27,2014,1.0,1,1,3,0,0,0,0,0,0,3,10,0,0,0,0,0,0,Tom Cruise,Emily Blunt,Emily Blunt,40.0,111
5179,0,hi,1.37762,116.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,1,4,11,2008,4.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Arshad Warsi,Irrfan Khan,Irrfan Khan,11.0,1
5180,6000000,en,5.511756,105.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,1,0,0,3,0,0,0,0,1,6,29,1984,4.0,2,1,9,0,0,0,0,0,1,2,6,0,0,0,0,0,0,Tom Hanks,Tawny Kitaen,Tawny Kitaen,26.0,12
5181,0,en,0.28929499999999997,104.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,53,0,0,0,0,0,3,0,0,0,0,1,10,14,1994,4.0,2,1,7,0,0,0,0,0,0,5,6,0,0,1,1,0,1,Lauren Vélez,Jon Seda,Jon Seda,9.0,2
5182,35000000,en,5.654783999999999,91.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0,1,0,0,0,0,1,8,24,2012,4.0,2,1,3,0,0,0,0,0,0,2,7,0,0,0,0,0,0,Joseph Gordon-Levitt,Michael Shannon,Michael Shannon,10.0,4
5183,2000000,en,2.235068,120.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1,0,0,2,0,0,0,0,1,9,10,2010,4.0,2,1,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,Matt Bennett,Zack Pearlman,Zack Pearlman,8.0,2
5184,1100000,en,10.254424,82.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,68,0,0,0,1,0,2,0,0,0,0,2,1,17,1986,4.0,1,1,6,0,0,1,0,0,0,1,2,0,0,0,0,0,0,Noah Hathaway,Michael Moriarty,Michael Moriarty,11.0,7
5185,0,en,3.767872,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,1,0,0,1,0,1,5,6,1983,4.0,1,1,8,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Cheech Marin,Tommy Chong,Tommy Chong,7.0,10
5186,0,ru,8.815485,99.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,1,5,22,2002,2.0,1,1,13,1,0,0,0,0,0,2,3,0,0,0,0,0,0,Sergei Dreiden,Mariya Kuznetsova,Mariya Kuznetsova,7.0,28
5187,3500000,nl,1.426776,105.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,1,0,0,0,0,2,3,10,2011,3.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Linda de Mol,Susan Visser,Susan Visser,8.0,2
5188,0,en,4.217411,129.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,2,12,15,2006,4.0,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Jude Law,Juliette Binoche,Juliette Binoche,15.0,6
5189,6000000,en,12.019262,101.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,66,0,1,0,0,0,2,0,0,0,0,1,9,14,1984,4.0,2,1,29,0,0,0,0,1,0,4,8,0,1,0,0,0,0,Howard Rollins,Adolph Caesar,Adolph Caesar,21.0,17
5190,130000000,en,8.191436,147.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63,0,0,0,0,0,2,0,0,0,0,1,7,18,2003,4.0,2,1,11,0,0,0,0,0,0,3,26,0,0,0,0,0,0,Martin Lawrence,Will Smith,Will Smith,21.0,163
5191,0,en,15.360682,92.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0,0,1,12,9,1988,4.0,1,1,13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Stephen Geoffreys,Patrick O'Bryan,Patrick O'Bryan,15.0,4
5192,42000000,en,10.536644,108.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0,0,0,0,0,1,0,0,0,0,1,6,21,1991,4.0,1,1,18,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Billy Campbell,Jennifer Connelly,Jennifer Connelly,71.0,12
5193,54000000,en,11.470748,103.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,2,0,0,0,0,2,11,17,1996,6.0,1,1,6,0,0,0,0,0,0,2,7,0,0,0,0,0,0,Glenn Close,Jeff Daniels,Jeff Daniels,5.0,11
5194,20000000,en,8.468401,112.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,3,0,0,0,0,1,4,15,2016,4.0,1,1,7,0,0,0,0,0,0,4,2,0,0,0,0,0,0,Ice Cube,Common,Common,19.0,4
5195,60000000,en,17.924927,170.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,0,0,0,3,1,0,0,0,1,12,15,1995,4.0,2,1,5,0,0,0,0,0,0,1,25,0,0,0,1,1,0,Al Pacino,Robert De Niro,Robert De Niro,65.0,71
5196,15000000,en,13.524001,93.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1,0,0,0,4,0,1,0,0,2,12,17,1982,4.0,2,1,9,0,0,1,0,0,0,3,6,0,0,0,0,0,0,Jim Henson,Kathryn Mullen,Kathryn Mullen,21.0,30
5197,1200000,it,16.788787,161.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,4,0,0,0,0,4,12,23,1966,3.0,1,1,12,0,0,0,0,0,0,7,11,0,0,0,0,0,0,Eli Wallach,Clint Eastwood,Clint Eastwood,41.0,35
5198,30000000,en,8.071196,111.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,0,0,0,4,0,0,0,0,3,4,7,2011,3.0,6,1,3,0,0,0,0,0,0,1,11,0,0,0,0,0,0,Saoirse Ronan,Eric Bana,Eric Bana,18.0,21
5199,7000000,en,5.579088,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79,0,1,0,1,1,1,0,0,0,0,1,3,22,1996,4.0,1,1,12,0,1,0,0,0,0,3,4,0,0,0,1,0,0,Ben Stiller,Patricia Arquette,Patricia Arquette,25.0,15
5200,3000000,en,2.528638,128.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,12,21,1949,1.0,1,1,7,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Hedy Lamarr,Victor Mature,Victor Mature,18.0,22
5201,4000000,en,9.888958,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,55,1,0,0,0,0,1,0,0,1,0,1,4,14,1983,3.0,2,1,6,0,0,0,0,0,0,1,4,0,0,0,0,0,0,Jennifer Beals,Michael Nouri,Michael Nouri,26.0,20
5202,0,hi,2.854219,122.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3,0,0,0,0,1,2,4,2005,4.0,2,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,Amitabh Bachchan,Rani Mukerji,Rani Mukerji,8.0,7
5203,100000,en,3.5800629999999996,86.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,5,0,0,0,0,1,1,26,2001,4.0,1,1,6,0,0,0,0,0,0,1,22,0,0,0,0,0,1,Uma Thurman,Ethan Hawke,Ethan Hawke,3.0,2
5204,0,he,1.647014,90.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,170,0,1,0,0,0,5,0,0,0,0,1,7,1,2012,6.0,1,1,0,0,0,0,0,0,0,3,8,0,0,1,0,0,0,Hadas Yaron,Renana Raz,Renana Raz,5.0,11
5205,15000000,en,1.672406,93.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,5,0,0,0,0,2,6,26,1996,2.0,1,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Dolph Lundgren,Gina Bellman,Gina Bellman,4.0,2
5206,8000000,en,7.422267,116.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,0,0,1,7,22,2005,4.0,1,1,14,0,0,0,0,0,0,2,9,0,0,0,1,0,0,Terrence Howard,Anthony Anderson,Anthony Anderson,15.0,29
5207,0,ko,4.369975,105.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,177,0,1,1,1,0,1,0,0,0,0,1,12,7,2006,3.0,1,1,0,0,0,0,0,0,0,8,6,1,0,0,0,0,0,Im Soo-jung,Rain,Rain,10.0,15
5208,250000,en,12.095263000000001,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,26,0,1,0,0,0,7,0,0,0,0,1,9,9,1997,1.0,2,1,11,0,0,0,0,0,0,1,12,0,0,0,0,1,0,Nicole de Boer,Nicky Guadagni,Nicky Guadagni,7.0,48
5209,50000000,en,10.022102,110.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,0,0,0,0,3,0,0,0,0,1,9,30,2005,4.0,1,1,4,0,0,0,0,0,0,3,6,0,0,0,0,0,0,Paul Walker,Jessica Alba,Jessica Alba,9.0,9
5210,24000000,en,5.429614,100.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,2,0,0,0,0,1,9,18,1992,4.0,1,1,13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Kurt Russell,Martin Short,Martin Short,17.0,9
5211,3000000,af,6.081201,94.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,4,0,0,0,0,1,8,18,2005,3.0,3,1,7,0,0,1,0,0,0,1,15,0,0,0,0,1,1,Presley Chweneyagae,Jerry Mofokeng,Jerry Mofokeng,16.0,14
5212,1020000,en,9.884516,88.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,1,1,0,0,0,1,1,10,11,1944,1.0,1,1,17,0,1,0,0,1,0,1,11,0,0,0,0,1,0,Gene Tierney,Dana Andrews,Dana Andrews,42.0,28
5213,18000000,en,12.769371000000001,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,1,0,0,2,0,0,0,0,1,7,13,2001,4.0,1,1,9,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Reese Witherspoon,Luke Wilson,Luke Wilson,21.0,24
5214,0,en,0.004706,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,6,17,2008,1.0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,None,None,None,21.298377884395705,0
5215,0,en,6.669878999999999,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,0,0,0,1,6,13,1986,4.0,2,1,8,0,0,0,0,0,0,3,9,0,0,0,0,0,0,Rodney Dangerfield,Keith Gordon,Keith Gordon,15.0,21
5216,6000000,en,18.206972,120.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,2,0,0,0,0,2,12,18,1986,3.0,2,1,7,0,0,0,0,0,0,1,12,0,0,0,0,0,0,Tom Berenger,Charlie Sheen,Charlie Sheen,31.0,34
5217,75,en,4.450762,129.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0,0,1,0,0,1,0,0,0,0,1,9,18,2009,4.0,1,1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Salman Khan,Ayesha Takia,Ayesha Takia,7.0,1
5218,4000000,ru,6.975759,159.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,1,0,0,2,0,0,0,0,1,6,6,2007,2.0,3,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,Sergei Makovetsky,Nikita Mikhalkov,Nikita Mikhalkov,32.0,24
5219,2000000,en,12.001324,95.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19,1,0,0,0,0,1,0,0,0,0,1,9,8,2007,5.0,1,1,8,0,0,0,0,0,0,4,2,0,0,0,0,0,0,Michelle Morgan,Joshua Close,Joshua Close,10.0,2
5220,27000000,en,11.981531,110.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,1,0,6,0,0,0,0,1,10,2,2008,3.0,1,1,10,0,0,0,0,0,0,6,2,0,0,0,0,0,0,Kelan Pannell,Janette Scott,Janette Scott,27.0,34
5221,0,en,1.231723,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,1,4,10,1998,4.0,1,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,Alexis Arquette,Tuc Watkins,Tuc Watkins,9.0,2
5222,0,en,4.289341,105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,0,0,2,0,0,0,0,2,8,22,1990,2.0,1,1,5,0,0,0,0,0,0,4,16,0,0,0,0,0,0,Christian Slater,Samantha Mathis,Samantha Mathis,19.0,11
5223,10500000,en,22.494622,149.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30,0,1,0,0,0,2,0,0,0,0,2,4,10,1968,1.0,2,1,7,0,0,0,0,0,0,4,14,0,1,0,0,0,0,Keir Dullea,Gary Lockwood,Gary Lockwood,60.0,19
5224,3,pt,0.26507,101.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,1,11,8,2002,4.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Simone Spoladore,Osmar Prado,Osmar Prado,9.0,5
5225,0,en,1.1430040000000001,97.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,1,1,18,1998,6.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,John Waters,Divine,Divine,14.0,1
5226,28000000,en,9.763492999999999,83.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,3,8,11,2011,3.0,3,1,7,0,0,0,0,0,0,4,6,0,0,0,0,0,0,Jesse Eisenberg,Danny McBride,Danny McBride,15.0,2
5227,0,en,2.624771,95.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,78,0,0,0,1,1,1,0,0,0,0,1,5,26,1995,4.0,1,1,5,0,0,0,0,0,0,2,5,0,0,1,0,0,0,Chris O'Donnell,Drew Barrymore,Drew Barrymore,29.0,5
5228,15000000,en,6.685981,115.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,3,0,0,0,0,3,9,1,2003,0.0,2,1,8,0,0,0,0,0,0,2,18,0,0,0,0,0,1,Michael Pitt,Eva Green,Eva Green,12.0,24
5229,75000000,en,8.066393,87.0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,34,0,0,0,1,0,1,0,0,0,0,1,12,14,2011,2.0,1,1,7,0,0,0,0,0,0,5,4,0,0,0,0,0,0,Jason Lee,David Cross,David Cross,11.0,13
5230,0,en,4.918228,96.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,5,0,0,0,0,2,12,3,1982,4.0,1,1,8,0,0,0,0,0,0,5,7,0,0,0,0,0,0,Peter Sellers,David Niven,David Niven,12.0,12
5231,10000,en,7.871001,89.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,21,0,0,0,0,0,2,0,0,0,0,1,3,19,1977,5.0,1,1,4,0,0,0,0,0,0,1,12,0,0,0,1,0,0,Jack Nance,Charlotte Stewart,Charlotte Stewart,11.0,11
5232,0,en,0.9767979999999999,119.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,3,0,0,0,0,2,9,9,1994,4.0,2,1,4,0,0,0,0,0,0,2,5,0,0,0,0,0,0,None,Seema Biswas,Seema Biswas,4.0,2
5233,0,ja,1.1870290000000001,135.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,67,0,1,0,0,0,0,0,0,0,0,1,7,15,2006,5.0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,Tsuyoshi Kusanagi,Etsushi Toyokawa,Etsushi Toyokawa,35.0,1
5234,25000000,en,9.806554,97.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,6,0,1,0,0,3,10,21,2005,4.0,1,1,9,0,1,0,0,0,0,2,6,0,0,0,0,0,0,Emma Thompson,Colin Firth,Colin Firth,14.0,12
5235,19000000,en,6.148516000000001,113.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,104,0,0,0,0,0,2,0,0,0,0,1,10,19,2007,4.0,1,1,8,0,0,0,0,0,0,3,18,0,1,0,0,1,0,Casey Affleck,Michelle Monaghan,Michelle Monaghan,15.0,78
5236,80000000,en,10.739419,99.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,66,1,0,0,0,0,3,0,0,0,0,1,12,24,2008,2.0,1,1,8,0,0,0,0,0,0,2,8,0,0,0,0,0,0,Adam Sandler,Keri Russell,Keri Russell,71.0,4
5237,70000000,en,11.8027,122.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,3,1,0,0,0,1,9,14,2007,4.0,1,1,7,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Jodie Foster,Terrence Howard,Terrence Howard,38.0,49
